"","classe","formato.chapéu","superficie.chapéu","cor.chapéu","manchas","cheiro","fixação.himênio","espaço.himênio","tamanho.himênio","cor.himênio","formato.estipe","micélio","superficie.estipe.acima.anel","superficie.estipe.abaixo.anel","cor.estipe.acima.anel","cor.estipe.abaixo.anel","tipo.volva","cor.volva","numero.anel","tipo.anel","cor.esporo","população","habitat"
"5319","comestível","convexo","escamoso","marrom","sem mancha","nenhum","livre","lotado","estreito","branco","alargando","bulbo","macio","fibroso","branco","marrom","parcial","branco","um","evanescente","branco","varias","folhas"
"5320","venenoso","plano","escamoso","amarelo","sem mancha","fétido","livre","perto","largo","cinza","alargando","bulbo","sedoso","sedoso","marrom","cor de rosa","parcial","branco","um","largo","chocolate","varias","caminhos"
"5326","comestível","plano","escamoso","branco","sem mancha","nenhum","livre","perto","estreito","cor de rosa","alargando","ausente","macio","fibroso","branco","branco","parcial","branco","um","flamejante","chocolate","varias","madeiras"
"5329","venenoso","convexo","escamoso","vermelho","sem mancha","peixe","livre","perto","estreito","amarelado","afilando","ausente","sedoso","macio","cor de rosa","cor de rosa","parcial","branco","um","evanescente","branco","varias","folhas"
"5333","venenoso","nodoso","escamoso","amarelo","sem mancha","nenhum","livre","perto","estreito","branco","alargando","ausente","sedoso","escamoso","branco","marrom","parcial","branco","um","evanescente","branco","varias","madeiras"
"5335","venenoso","plano","macio","cinza","manchado","fétido","livre","perto","largo","chocolate","afilando","bulbo","fibroso","fibroso","branco","branco","parcial","branco","um","pendente","chocolate","varias","urbano"
"5338","venenoso","convexo","escamoso","marrom","sem mancha","pimenta","livre","perto","estreito","amarelado","afilando","ausente","sedoso","sedoso","branco","cor de rosa","parcial","branco","um","evanescente","branco","varias","caminhos"
"5340","venenoso","plano","escamoso","amarelo","sem mancha","fétido","livre","perto","largo","cor de rosa","alargando","bulbo","sedoso","sedoso","cor de rosa","amarelado","parcial","branco","um","largo","chocolate","solitario","caminhos"
"5342","venenoso","plano","escamoso","amarelado","manchado","nenhum","livre","perto","largo","verde","alargando","bulbo","macio","macio","branco","branco","parcial","branco","dois","pendente","verde","varias","graminea"
"5354","venenoso","plano","macio","cinza","manchado","fétido","livre","perto","largo","chocolate","afilando","bulbo","fibroso","macio","branco","branco","parcial","branco","um","pendente","chocolate","espalhado","urbano"
"5356","venenoso","plano","escamoso","amarelo","sem mancha","fétido","livre","perto","largo","chocolate","alargando","bulbo","sedoso","sedoso","cor de rosa","amarelado","parcial","branco","um","largo","chocolate","solitario","graminea"
"5357","venenoso","plano","macio","branco","manchado","fétido","livre","perto","largo","branco","afilando","bulbo","fibroso","fibroso","branco","branco","parcial","branco","um","pendente","chocolate","varias","urbano"
"5366","venenoso","convexo","escamoso","marrom","sem mancha","peixe","livre","perto","estreito","amarelado","afilando","ausente","sedoso","macio","cor de rosa","cor de rosa","parcial","branco","um","evanescente","branco","varias","folhas"
"5367","venenoso","plano","escamoso","amarelo","sem mancha","fétido","livre","perto","largo","chocolate","alargando","bulbo","sedoso","sedoso","marrom","amarelado","parcial","branco","um","largo","chocolate","varias","madeiras"
"5374","venenoso","convexo","macio","branco","manchado","fétido","livre","perto","largo","cor de rosa","afilando","bulbo","fibroso","macio","branco","branco","parcial","branco","um","pendente","chocolate","espalhado","graminea"
"5378","venenoso","convexo","macio","amarelado","manchado","fétido","livre","perto","largo","chocolate","afilando","bulbo","fibroso","macio","branco","branco","parcial","branco","um","pendente","chocolate","espalhado","urbano"
"5380","venenoso","convexo","escamoso","marrom","sem mancha","pimenta","livre","perto","estreito","amarelado","afilando","ausente","macio","sedoso","cor de rosa","branco","parcial","branco","um","evanescente","branco","varias","caminhos"
"5381","venenoso","convexo","escamoso","amarelo","sem mancha","fétido","livre","perto","largo","cor de rosa","alargando","bulbo","sedoso","sedoso","marrom","amarelado","parcial","branco","um","largo","chocolate","varias","caminhos"
"5382","venenoso","convexo","macio","branco","manchado","fétido","livre","perto","largo","cor de rosa","afilando","bulbo","macio","fibroso","branco","branco","parcial","branco","um","pendente","chocolate","varias","urbano"
"5384","venenoso","plano","macio","amarelado","manchado","fétido","livre","perto","largo","branco","afilando","bulbo","fibroso","macio","branco","branco","parcial","branco","um","pendente","chocolate","varias","urbano"
"5389","venenoso","plano","macio","cinza","manchado","fétido","livre","perto","largo","branco","afilando","bulbo","macio","macio","branco","branco","parcial","branco","um","pendente","chocolate","varias","urbano"
"5393","comestível","nodoso","macio","amarelado","manchado","nenhum","livre","perto","largo","vermelho","alargando","ausente","macio","macio","vermelho","branco","parcial","branco","dois","evanescente","branco","aglomerado","residuos"
"5395","venenoso","sino","escamoso","amarelo","sem mancha","nenhum","livre","perto","estreito","branco","alargando","ausente","sedoso","escamoso","branco","amarelo","parcial","branco","um","evanescente","branco","varias","madeiras"
"5396","venenoso","convexo","macio","branco","manchado","fétido","livre","perto","largo","chocolate","afilando","bulbo","macio","macio","branco","branco","parcial","branco","um","pendente","chocolate","espalhado","urbano"
"5399","venenoso","sino","fibroso","marrom","sem mancha","nenhum","livre","perto","estreito","branco","alargando","ausente","sedoso","escamoso","branco","amarelo","parcial","branco","um","evanescente","branco","varias","madeiras"
"5402","comestível","plano","escamoso","canela","sem mancha","nenhum","livre","lotado","estreito","branco","alargando","bulbo","macio","macio","branco","marrom","parcial","branco","um","evanescente","branco","varias","folhas"
"5405","venenoso","convexo","escamoso","marrom","sem mancha","fétido","livre","perto","estreito","amarelado","afilando","ausente","sedoso","sedoso","branco","branco","parcial","branco","um","evanescente","branco","varias","caminhos"
"5406","venenoso","sino","escamoso","cor de rosa","manchado","nenhum","livre","perto","largo","verde","alargando","bulbo","macio","macio","branco","branco","parcial","branco","dois","pendente","verde","varias","graminea"
"5412","venenoso","convexo","escamoso","marrom","sem mancha","peixe","livre","perto","estreito","amarelado","afilando","ausente","sedoso","sedoso","cor de rosa","cor de rosa","parcial","branco","um","evanescente","branco","varias","caminhos"
"5418","comestível","convexo","macio","marrom","manchado","nenhum","livre","perto","largo","vermelho","alargando","ausente","macio","macio","vermelho","vermelho","parcial","branco","dois","evanescente","branco","aglomerado","residuos"
"5420","venenoso","plano","escamoso","amarelo","sem mancha","fétido","livre","perto","largo","chocolate","alargando","bulbo","sedoso","sedoso","amarelado","cor de rosa","parcial","branco","um","largo","chocolate","varias","madeiras"
"5423","venenoso","plano","escamoso","amarelo","sem mancha","fétido","livre","perto","largo","cinza","alargando","bulbo","sedoso","sedoso","amarelado","marrom","parcial","branco","um","largo","chocolate","varias","madeiras"
"5425","venenoso","plano","macio","amarelado","manchado","fétido","livre","perto","largo","chocolate","afilando","bulbo","macio","fibroso","branco","branco","parcial","branco","um","pendente","chocolate","espalhado","urbano"
"5426","venenoso","plano","macio","cinza","manchado","fétido","livre","perto","largo","branco","afilando","bulbo","fibroso","macio","branco","branco","parcial","branco","um","pendente","chocolate","espalhado","graminea"
"5428","venenoso","convexo","fibroso","amarelo","sem mancha","fétido","livre","perto","largo","chocolate","alargando","bulbo","sedoso","sedoso","cor de rosa","marrom","parcial","branco","um","largo","chocolate","solitario","caminhos"
"5430","venenoso","convexo","macio","cinza","manchado","fétido","livre","perto","largo","branco","afilando","bulbo","fibroso","macio","branco","branco","parcial","branco","um","pendente","chocolate","espalhado","urbano"
"5438","venenoso","convexo","fibroso","amarelo","sem mancha","fétido","livre","perto","largo","chocolate","alargando","bulbo","sedoso","sedoso","amarelado","marrom","parcial","branco","um","largo","chocolate","varias","caminhos"
"5442","venenoso","convexo","escamoso","marrom","sem mancha","pimenta","livre","perto","estreito","amarelado","afilando","ausente","sedoso","sedoso","branco","cor de rosa","parcial","branco","um","evanescente","branco","varias","folhas"
"5444","comestível","convexo","escamoso","cor de rosa","manchado","nenhum","livre","perto","largo","vermelho","alargando","ausente","macio","macio","vermelho","vermelho","parcial","branco","dois","evanescente","branco","aglomerado","residuos"
"5448","venenoso","convexo","macio","cinza","manchado","fétido","livre","perto","largo","chocolate","afilando","bulbo","fibroso","macio","branco","branco","parcial","branco","um","pendente","chocolate","espalhado","urbano"
"5449","venenoso","convexo","escamoso","marrom","sem mancha","peixe","livre","perto","estreito","amarelado","afilando","ausente","sedoso","macio","branco","cor de rosa","parcial","branco","um","evanescente","branco","varias","caminhos"
"5451","venenoso","convexo","macio","cinza","manchado","fétido","livre","perto","largo","branco","afilando","bulbo","macio","macio","branco","branco","parcial","branco","um","pendente","chocolate","varias","urbano"
"5452","venenoso","convexo","macio","cinza","manchado","fétido","livre","perto","largo","branco","afilando","bulbo","macio","fibroso","branco","branco","parcial","branco","um","pendente","chocolate","espalhado","graminea"
"5453","venenoso","plano","escamoso","amarelo","sem mancha","fétido","livre","perto","largo","cinza","alargando","bulbo","sedoso","sedoso","cor de rosa","cor de rosa","parcial","branco","um","largo","chocolate","varias","caminhos"
"5454","venenoso","plano","escamoso","amarelo","sem mancha","fétido","livre","perto","largo","cor de rosa","alargando","bulbo","sedoso","sedoso","marrom","marrom","parcial","branco","um","largo","chocolate","varias","caminhos"
"5460","venenoso","plano","fibroso","cinza","sem mancha","fétido","livre","perto","largo","cor de rosa","alargando","bulbo","sedoso","sedoso","cor de rosa","marrom","parcial","branco","um","largo","chocolate","solitario","graminea"
"5465","venenoso","plano","escamoso","amarelado","manchado","nenhum","livre","perto","largo","branco","alargando","bulbo","macio","macio","branco","branco","parcial","branco","dois","pendente","verde","varias","prados"
"5468","venenoso","plano","macio","branco","manchado","fétido","livre","perto","largo","branco","afilando","bulbo","macio","macio","branco","branco","parcial","branco","um","pendente","chocolate","varias","urbano"
"5470","venenoso","convexo","escamoso","marrom","sem mancha","peixe","livre","perto","estreito","amarelado","afilando","ausente","sedoso","sedoso","branco","cor de rosa","parcial","branco","um","evanescente","branco","varias","madeiras"
"5471","venenoso","convexo","macio","branco","manchado","fétido","livre","perto","largo","branco","afilando","bulbo","fibroso","macio","branco","branco","parcial","branco","um","pendente","chocolate","espalhado","graminea"
"5472","venenoso","convexo","escamoso","marrom","sem mancha","peixe","livre","perto","estreito","amarelado","afilando","ausente","macio","macio","cor de rosa","branco","parcial","branco","um","evanescente","branco","varias","folhas"
"5476","venenoso","convexo","escamoso","amarelo","sem mancha","fétido","livre","perto","largo","cinza","alargando","bulbo","sedoso","sedoso","cor de rosa","marrom","parcial","branco","um","largo","chocolate","varias","madeiras"
"5478","venenoso","plano","escamoso","branco","manchado","nenhum","livre","perto","largo","verde","alargando","bulbo","macio","macio","branco","branco","parcial","branco","dois","pendente","verde","varias","prados"
"5479","venenoso","plano","macio","cinza","manchado","fétido","livre","perto","largo","chocolate","afilando","bulbo","fibroso","fibroso","branco","branco","parcial","branco","um","pendente","chocolate","espalhado","graminea"
"5480","comestível","nodoso","escamoso","cor de rosa","manchado","nenhum","livre","perto","largo","branco","alargando","ausente","macio","macio","vermelho","vermelho","parcial","branco","dois","evanescente","branco","aglomerado","residuos"
